Id,SalePrice
2876,153772.66575000001
2877,136943.18875000003
2878,158193.0375
2879,139064.432
2880,113505.603
2881,144774.44525
2882,157835.66924999998
2883,171511.72375
2884,178793.46599999996
2885,173432.30825000003
2886,198380.36225000003
2887,107262.99324999994
2888,126526.22675
2889,72756.095
2890,95791.29449999999
2891,138165.05349999998
2892,63223.550250000015
2893,102400.94499999999
2894,60561.21200000002
2895,333603.16125
2896,287040.6499999999
2897,199261.66175000003
2898,147471.0025
2899,219172.08
2900,158107.08950000003
2901,204850.94275
2902,203867.93550000002
2903,339937.1135
2904,340227.23150000005
2905,127057.69024999999
2906,209073.42775
2907,115130.99299999999
2908,128986.1
2909,147000.73700000002
2910,100139.93699999998
2911,99775.53199999998
2912,154372.34025
2913,100935.65
2914,88541.77999999998
2915,91390.10449999999
2916,97128.23999999999
2917,162186.54550000004
2918,132604.83649999998
2919,216877.94425000003
